OMGHAI!
-------- day 0 --------
name, sellIn, quality
+5 Dexterity Vest, 10, 2
+5 Dexterity Vest, 10, 0
+5 Dexterity Vest, 0, 2
+5 Dexterity Vest, 0, 1
Aged Brie, 10, 50
Aged Brie, 10, 2
Aged Brie, 0, 49
Aged Brie, 0, 2
Sulfuras, Hand of Ragnaros, 10, 2
Backstage passes to a TAFKAL80ETC concert, 11, 50
Backstage passes to a TAFKAL80ETC concert, 11, 2
Backstage passes to a TAFKAL80ETC concert, 10, 49
Backstage passes to a TAFKAL80ETC concert, 10, 2
Backstage passes to a TAFKAL80ETC concert, 6, 49
Backstage passes to a TAFKAL80ETC concert, 6, 2
Backstage passes to a TAFKAL80ETC concert, 5, 48
Backstage passes to a TAFKAL80ETC concert, 5, 2
Backstage passes to a TAFKAL80ETC concert, 1, 48
Backstage passes to a TAFKAL80ETC concert, 1, 2
Backstage passes to a TAFKAL80ETC concert, 0, 50
Backstage passes to a TAFKAL80ETC concert, 0, 2
Conjured Mana Cake, 3, 6

-------- day 1 --------
name, sellIn, quality
+5 Dexterity Vest, 9, 1
+5 Dexterity Vest, 9, 0
+5 Dexterity Vest, -1, 0
+5 Dexterity Vest, -1, 0
Aged Brie, 9, 50
Aged Brie, 9, 3
Aged Brie, -1, 50
Aged Brie, -1, 4
Sulfuras, Hand of Ragnaros, 10, 2
Backstage passes to a TAFKAL80ETC concert, 10, 50
Backstage passes to a TAFKAL80ETC concert, 10, 3
Backstage passes to a TAFKAL80ETC concert, 9, 50
Backstage passes to a TAFKAL80ETC concert, 9, 4
Backstage passes to a TAFKAL80ETC concert, 5, 50
Backstage passes to a TAFKAL80ETC concert, 5, 4
Backstage passes to a TAFKAL80ETC concert, 4, 50
Backstage passes to a TAFKAL80ETC concert, 4, 5
Backstage passes to a TAFKAL80ETC concert, 0, 50
Backstage passes to a TAFKAL80ETC concert, 0, 5
Backstage passes to a TAFKAL80ETC concert, -1, 0
Backstage passes to a TAFKAL80ETC concert, -1, 0
Conjured Mana Cake, 2, 5

